,user_id,movie_id,rating,timestamp
51858,750,735,5,889134533
8061,320,708,4,879441308
83263,915,95,3,880844813
16560,17,240,3,880131525
83003,496,773,4,879362407
82229,835,530,4,885754150
92976,906,495,4,880159666
29410,311,413,3,891699626
58840,756,128,3,888444400
63966,536,148,3,886030078
55055,706,85,4,886286283
50904,494,154,3,888635455
75392,809,299,5,890083187
508,297,485,3,884183063
87313,891,435,3,886610201
70664,798,483,3,879254077
61240,94,419,4,888956001
92899,43,30,4,878348998
94422,377,37,3,880333383
80938,775,673,3,892920321
24229,450,681,4,879012580
20216,143,212,4,888105387
98624,131,805,3,891278896
1170,290,1015,4,874833827
4776,234,434,5,889655434
74693,900,160,5,877131147
6413,56,865,3,883697915
82835,683,380,2,878762033
16973,10,712,5,891903024
86845,523,1072,5,884635287
94819,681,208,3,888521381
63358,270,791,4,885849536
91564,909,173,5,880822060
28496,298,196,3,878192039
83066,867,450,2,877112063
40815,386,192,5,886484065
86050,805,878,3,882384802
41146,294,560,5,879518696
59338,795,380,3,893047208
95821,841,302,5,891218002
87393,822,587,3,878438179
11241,287,49,4,886374520
52202,736,11,4,884314922
20091,93,6,4,885873089
44820,625,947,1,878771281
18279,184,514,4,883525255
27858,99,285,3,891375629
98861,553,67,2,876368907
7083,141,27,4,888640404
83274,326,23,2,887745934
66403,801,656,4,875985239
88804,803,411,2,879445955
60105,175,918,2,886048391
1324,65,0,3,883601324
97135,346,362,1,881653244
45700,588,299,5,883352600
18697,391,128,4,891038945
86409,879,901,4,892958301
58437,755,2,1,874829174
43596,525,322,2,885682214
98765,487,632,5,891294334
73917,495,720,5,876067215
6225,209,403,5,887736739
59780,623,247,4,879793485
70264,642,434,5,891447314
28594,89,17,3,891383687
9264,302,209,4,879466717
99145,936,115,4,876769080
77207,313,40,5,877887802
20251,105,1027,3,883876085
87263,343,472,4,884900248
36283,591,424,5,882956467
7037,80,6,4,876533545
13404,290,217,4,874834799
79444,792,150,5,875104142
57399,748,167,5,878847765
62250,719,1175,5,891262812
84583,932,264,4,874854697
43936,679,1011,3,877075214
62472,885,159,1,876031550
28743,457,316,5,886397155
41153,614,987,1,879447735
61845,883,274,4,876857845
13166,231,746,3,888549957
18034,269,175,4,876955976
41796,486,272,5,883443504
11040,313,217,4,877889204
36118,278,1205,5,884986688
9084,84,513,5,879453684
83264,863,714,4,888891238
76918,834,209,5,891033303
15605,91,65,3,875812279
82812,863,196,4,888888282
90988,817,257,4,891870301
12019,80,411,1,876534408
82253,746,237,3,888638957
39646,544,134,4,884134060
37829,454,124,3,879109133
47387,641,0,5,885603565
40638,233,844,3,892335825
86487,744,275,1,880123905
49521,127,1052,3,879968494
93322,508,308,2,883590609
25319,144,155,5,875271896
61483,428,1117,4,882385902
35168,572,68,4,885844091
51642,513,30,4,886190665
31938,513,242,2,885181043
49824,550,626,3,892783906
87524,197,941,4,884209569
12285,302,1225,4,879544713
14060,5,520,4,883601277
86027,428,356,5,882385636
845,20,128,4,874951382
7618,362,96,2,891496513
3912,242,224,3,879987655
17684,253,257,4,887347560
76889,803,190,4,879442025
81922,180,1078,1,878963122
42190,495,1138,2,876073882
80305,659,1064,2,891201049
19184,193,63,5,879521936
39449,275,522,4,874787496
57265,604,131,5,879425432
61630,850,771,3,875807019
19236,300,175,4,882075774
94542,869,356,5,875679687
86642,159,287,5,876771285
34930,233,320,2,891033393
38429,15,0,5,877717833
97705,915,709,3,880844332
78208,628,276,5,880117459
69806,390,1162,2,877399864
91956,368,195,5,889428642
3347,182,95,3,891463617
21236,424,689,1,890346866
27743,436,479,4,881002345
48218,663,478,5,878090087
88967,708,154,2,879849185
94474,912,94,4,880826766
14335,392,168,3,887745912
33786,537,68,5,877107340
42208,267,801,3,875744388
74386,287,175,4,886373565
44520,636,254,3,882903645
23426,317,23,4,884495132
18764,373,229,5,880396622
65455,693,659,3,875729270
35032,89,463,5,891385039
94144,932,482,4,874854424
34125,576,392,4,880475363
5296,101,398,2,888802722
29140,20,405,1,874951293
26233,194,1415,2,884504132
88683,681,549,2,888522541
15483,214,442,4,891436566
56620,289,256,4,880731518
14818,89,190,5,891384424
48409,558,181,4,891035111
31856,0,233,4,876892355
3613,193,469,3,879527421
51823,534,627,4,879618246
4727,312,229,3,891015049
53272,373,49,3,880394367
94683,408,853,4,881108648
11383,379,61,1,885479777
33886,173,842,2,886515551
49967,322,761,4,878739488
55540,792,843,4,875103842
23049,97,167,2,880498834
66675,932,1016,3,874854953
43136,551,146,3,879222412
11265,306,100,3,888095824
27657,522,185,3,883703495
99727,714,142,3,875963946
26810,424,285,1,878737511
24020,471,150,3,875978867
63783,879,3,4,880167843
65925,926,137,4,879198655
39147,605,6,4,878143509
84395,646,81,4,876533912
19179,356,976,5,878952287
50005,654,978,3,888893279
87934,515,581,5,891290594
31215,499,720,1,883875561
20225,270,106,1,885848179
9799,372,88,5,877098821
56178,649,96,3,891383110
16343,275,134,5,874787441
2416,283,304,4,885328906
81235,534,613,5,879618850
77974,880,322,2,879051487
7989,331,654,5,888360248
79489,534,300,4,879617199
71680,705,147,4,880997464
16614,200,183,3,884112245
50122,5,152,4,883603013
76636,696,324,4,882621673
82747,447,1021,5,891888244
11014,91,237,5,875654159
82994,806,297,4,893083851
80054,764,1008,5,880346606
6461,245,99,4,884921033
18215,5,275,2,883599134
38999,653,3,4,887864830
27628,523,233,4,884634877
83737,863,432,3,888887703
38504,552,640,4,879948386
41571,348,124,4,879466541
32284,360,82,3,879440345
61636,536,712,3,886030177
67488,249,8,2,878089547
27765,429,11,4,877226164
19263,61,13,4,879372851
18296,122,481,4,879872406
98898,61,63,4,879373638
2004,304,188,5,886323303
34090,451,659,4,875560068
2444,62,221,3,875747635
42663,491,656,3,879969345
97933,415,309,5,893214225
44673,614,302,5,879447530
34545,12,493,4,881515295
15536,61,19,4,879372696
56596,362,674,3,891495849
19621,42,70,4,883955675
94649,885,46,4,876031601
96623,681,61,3,888522541
3051,210,299,2,879461395
30983,377,20,3,880044944
14024,9,474,4,877888545
41931,267,172,4,875310031
22180,451,804,4,875562441
80950,787,179,4,880869174
80416,825,21,5,885690481
52203,224,605,5,879540649
86456,880,181,3,876538571
44846,58,1047,4,888203270
83091,704,754,5,883427691
98760,500,273,3,883348474
57885,599,229,4,888451839
2150,180,978,2,878963241
31853,276,49,3,879543652
54976,711,135,1,874730443
71870,624,422,4,891263760
16135,221,301,3,877562748
49291,665,426,4,880139382
88187,327,299,5,885044640
5182,283,258,2,885329593
56289,116,95,5,881012530
25553,505,464,4,874874630
97760,915,226,3,880845067
60926,0,122,4,875071541
17172,302,461,3,879468082
336,53,594,3,880937813
87043,822,229,3,878439557
6032,238,1244,5,889181092
695,89,24,5,891384789
605,68,239,3,882126156
40371,425,1450,4,879444734
14627,183,57,4,889908984
55326,649,734,3,891369588
5316,73,125,3,888333428
30369,69,131,4,884067281
78975,634,306,4,878878654
67252,290,97,5,874834701
81954,879,875,4,892958376
76563,877,434,4,880866103
73829,331,768,3,888360532
73431,406,490,4,875550328
31009,519,299,4,885168906
58852,471,442,4,875982149
30078,386,245,3,886480623
73762,814,613,3,878695964
34261,267,657,3,875310524
204,55,754,3,892910207
13296,403,686,3,883790465
20106,116,178,5,881012776
85505,310,577,2,884365930
5249,43,154,3,878348947
35536,267,726,2,875310116
16424,429,9,4,877225726
33355,353,1136,4,891219376
3704,144,338,3,882181058
67105,797,96,1,875638474
19622,289,204,3,880473777
5076,304,946,4,886322838
81548,405,123,4,879446588
47230,275,1480,2,877934446
68377,507,203,3,883767510
98737,720,228,5,877138585
11066,188,293,5,893264220
23862,82,731,4,880308390
41276,605,30,4,880925199
23975,93,702,3,891721562
27982,341,366,5,875319967
70365,886,7,4,881380025
28522,204,874,2,888284532
81644,907,46,3,879723095
87994,37,1031,4,892432624
8858,194,420,4,892362736
52800,550,773,5,892783314
62746,563,1015,2,888730699
9640,302,66,5,879485401
3350,296,215,4,875409423
2146,183,154,3,889912656
72516,486,430,3,883529593
24906,403,330,3,883790249
45830,453,656,3,881959876
13818,278,234,3,891209153
14643,294,503,4,879517299
97652,873,653,5,888633311
20835,255,37,4,882164927
43169,267,478,4,875310463
60881,805,285,3,882384513
41778,647,684,5,882211924
44839,508,753,1,883590676
45509,652,377,3,890181185
56080,732,220,4,879535265
19573,398,272,3,882340657
19434,14,814,1,879456108
34836,500,116,4,883347975
50561,428,49,5,882384553
20359,300,606,4,882077176
5228,22,515,4,874787330
54443,267,267,5,876513491
42540,580,99,5,879641603
24988,486,236,4,883441813
68009,507,523,5,883767608
50722,69,506,4,884066886
55768,600,1027,2,876347557
75973,169,293,3,884705913
50294,581,454,1,882961481
31825,317,841,2,884495742
50119,476,368,4,875940836
36883,607,1112,3,880406862
66597,566,88,5,882425820
32760,419,474,4,891357162
92217,895,709,4,887159657
38824,490,235,4,891185919
75512,373,712,1,880935656
25352,215,279,2,880233043
6232,233,849,2,892336047
71921,483,210,4,891195036
25648,178,306,3,892151565
70569,752,70,5,891401457
7441,346,143,5,881654186
70737,453,750,4,888265376
72266,431,287,5,889416456
49729,517,411,1,876824266
2030,318,312,5,889816026
16175,12,518,5,882140355
7690,320,493,4,879440318
80138,652,131,3,880149897
99589,853,110,3,882812906
67867,718,57,3,879360933
7221,61,773,1,879376483
68573,712,326,2,888882085
51117,710,740,4,886030774
55569,477,76,1,889395879
74266,682,268,3,893282664
88212,691,761,4,876953681
14553,342,979,5,876403239
45989,706,165,3,880061579
47137,591,220,5,882608357
20087,315,506,3,880853704
69706,620,779,4,874962824
88250,82,943,3,880308871
92543,905,1010,4,879435365
89984,20,285,3,874950889
35776,486,78,5,883446543
10837,173,1032,1,886515591
15496,175,947,4,886047595
80732,916,534,4,882912385
35366,616,859,1,883789635
63835,42,545,4,875975613
52806,624,153,3,891998289
38722,209,513,5,887730532
80246,473,1220,4,887926999
73922,908,164,5,891920233
78797,774,749,5,891032804
30014,229,649,4,880484778
20470,0,245,5,874965905
28093,86,501,5,879876524
74192,905,9,4,879435339
23527,233,1446,3,892336119
59664,414,530,5,879439684
20331,436,213,4,880141041
69772,773,500,1,888558019
33501,447,303,3,891888137
86828,880,489,4,876538763
86424,642,10,4,891446720
84846,757,229,4,884999132
16640,336,449,2,875185319
62938,591,1009,5,882608357
62185,232,88,3,875508225
34954,221,27,5,878182370
36244,341,1314,1,875318742
46223,40,356,4,890687175
31770,499,69,4,883875388
40836,452,1229,2,888202271
9377,5,124,3,883599670
78674,903,735,4,879735499
18617,207,366,2,883108324
42025,659,16,1,891265453
34458,5,515,4,883602664
26811,360,128,4,879441285
18112,14,410,2,879456351
46254,385,839,5,877655145
93678,942,21,4,888639042
46450,587,738,4,890025704
74393,544,433,3,884134177
32263,424,339,4,890346264
8892,263,202,2,886122508
23408,9,156,5,877889004
55895,775,442,3,892920290
62098,862,332,5,889289123
93111,812,325,3,883752380
11658,351,172,1,884290361
18684,365,55,5,888857750
25593,486,254,2,883441890
25861,517,123,3,876823071
9250,384,208,4,879441853
26992,436,207,5,880139997
85970,765,662,5,891310067
74585,568,99,5,879793784
10483,130,18,4,883681418
5508,177,650,4,882826915
21106,287,179,5,886373474
33449,486,767,3,884025080
41444,81,0,4,876311241
89311,893,312,4,883518874
74999,560,152,3,885808844
6769,233,293,3,891033715
15138,184,222,4,883524249
84775,600,381,4,876351582
81634,910,92,4,892839784
42249,503,68,4,887837918
5815,302,180,5,879468082
43345,187,161,4,875072972
6012,342,568,3,876406421
18706,302,451,2,879544276
47240,405,610,3,879446268
35810,416,90,2,879647800
80407,48,576,1,888069329
42077,667,306,4,881523762
30999,307,516,4,887737483
90449,708,539,3,879848744
29137,434,110,3,884132777
16544,13,22,5,890881216
75545,764,274,4,880346768
70738,933,238,4,891194802
91546,88,404,3,879441586
15569,388,661,3,880613750
68646,158,129,1,880557322
78723,647,209,4,882213502
79835,550,379,3,892783488
40185,278,678,4,884556545
83197,614,268,4,879447500
37656,292,657,1,888907499
57362,532,470,4,882902330
49748,302,281,3,879467895
64971,728,900,1,893286491
50338,377,392,3,880057018
47989,404,793,5,885549309
82841,328,656,3,891656391
40767,9,318,3,877886223
46292,415,475,5,893213796
48636,535,212,5,882360704
41699,346,594,2,881653244
55760,300,1229,1,882079221
49373,452,1272,2,877561258
23915,199,68,5,884128788
85277,710,185,3,879993237
61724,422,281,4,891395448
22744,228,244,3,891632385
92932,665,207,3,880139467
50468,692,195,2,875482548
86836,609,194,3,888703583
31953,193,623,2,879525695
94999,522,55,3,883703495
88036,392,247,4,887744202
45009,641,789,4,885605932
70305,272,312,3,891292873
61740,279,618,4,891701913
83788,797,264,5,875915777
47872,696,276,5,882622581
88631,536,194,3,886031407
15857,21,454,5,878886479
67767,504,131,5,889333598
64844,889,842,3,882916650
36200,346,175,3,881653866
91228,465,240,5,890284857
15116,313,818,4,877886971
3214,25,256,3,891371596
8386,180,275,2,878962816
53601,681,37,3,888521116
75235,766,241,4,891462614
33454,307,201,4,887737084
42913,377,478,4,880055564
54004,767,755,3,883835053
60867,534,194,4,879618288
93000,221,161,2,878184087
95461,792,404,3,875104340
79475,862,1312,1,889289067
68115,478,479,5,889125737
73840,457,844,3,886394527
43366,88,49,5,879461219
34427,84,663,4,879829562
97882,588,323,1,883352402
36350,458,99,1,879562859
65272,542,691,4,877547580
57988,647,929,3,882212131
89285,926,927,4,879183019
37574,388,57,4,880087695
30996,381,176,4,875947005
93391,907,173,3,879722642
89724,667,901,2,890349285
89676,915,179,5,880844753
4969,61,826,2,879373421
69413,475,392,4,883365135
70878,359,878,3,880354094
86837,937,116,3,891356350
92761,543,326,2,884795516
65956,850,681,1,890804746
77033,386,242,1,886484460
79587,789,82,3,885155034
17675,299,99,3,875650267
68100,880,482,4,876537418
37857,620,71,2,874962900
27587,245,23,4,884921345
7302,183,51,4,889910034
15801,94,6,5,879197329
61107,834,161,5,891033420
45543,65,285,1,883601089
16480,17,522,4,880130393
83070,885,267,5,876031109
39475,467,172,5,875295093
57318,513,153,4,875462689
99834,863,150,5,888889466
59617,499,299,4,883864749
1593,314,272,3,879821349
42203,180,411,2,878963122
71460,751,881,4,891207846
13774,180,1329,1,878962052
8945,267,152,5,875743503
47878,545,976,5,885140939
65792,449,317,5,882373531
75341,288,476,2,876790323
67949,607,181,4,880403484
46841,267,256,4,875742866
14106,98,401,4,885680617
95108,909,404,4,881420841
21590,449,525,4,882396245
96739,560,8,4,885807546
4322,108,844,4,880571684
47106,332,173,5,891045082
62520,891,780,4,886610137
79977,910,20,4,892840144
77355,882,7,4,891694249
17798,398,771,4,882343358
22873,444,503,3,890988206
94160,294,581,5,879517721
4030,302,1006,5,879544576
33348,97,24,5,880499111
97413,902,927,2,891031749
47608,684,333,1,879451168
38658,600,139,1,876351298
20989,74,300,4,884051510
10409,134,184,4,879857797
37957,255,322,5,882150193
44105,269,581,3,876955087
98398,824,918,1,881099316
8445,117,510,5,875384885
15173,26,514,4,891543009
63405,822,641,4,878439089
57513,662,1244,4,889492959
72147,200,478,4,884111397
32369,567,834,4,877907157
90097,393,626,5,880888972
22919,492,221,3,884130416
71793,647,1040,3,884882192
10090,200,526,3,884111360
47297,681,355,3,888517986
36786,206,413,2,876078916
15077,292,631,3,888906464
32149,167,324,1,884287073
7034,353,85,5,891218312
77062,481,242,2,887644023
69662,450,325,4,879012431
64054,311,647,5,891699068
13069,312,664,4,891028323
54757,498,473,4,885599227
73383,748,140,4,878848217
84974,652,691,2,880151884
34636,58,649,5,888205534
50745,144,727,2,875272988
63329,861,120,5,879304196
28173,221,722,3,878184812
4251,235,695,2,890117223
6535,155,11,3,888185853
12889,91,747,3,892655791
65085,907,191,2,879722489
69885,523,169,4,884634785
18230,183,8,5,889907685
95890,587,1310,1,890029079
37759,20,261,4,874950931
48337,452,48,3,877561172
96638,929,256,4,879535392
31042,376,270,4,891295957
48598,531,226,4,874788566
41346,404,943,3,885547447
48195,522,0,5,883701763
85930,885,327,3,876031173
30905,471,0,5,892790627
59809,61,1129,4,879376686
77771,654,222,3,887473856
17716,142,324,5,888407741
57767,449,86,5,882374059
93852,804,400,4,881705108
47251,209,683,3,887737171
28990,520,71,3,885254323
93412,555,481,5,882136440
47947,310,498,4,884365519
72939,902,648,4,891033628
33171,14,180,5,879455710
40637,465,55,4,890284706
10168,94,654,4,879198109
38880,299,299,4,875649995
46749,408,178,5,881107817
9972,379,176,3,885479082
92655,398,99,3,882509855
39209,421,1006,4,875129839
64091,3,323,5,892002353
66048,404,380,1,885547222
35813,93,97,4,891721192
45984,654,1225,3,891585529
6687,179,420,5,877128388
49330,503,244,4,887831274
94294,482,472,3,878953090
73704,56,322,3,883696709
20192,237,124,3,883576230
88577,644,22,5,892054364
4077,325,495,5,879874825
53174,659,1410,2,891201294
59984,380,854,3,892696291
12437,69,168,4,884149688
52221,194,233,5,875771441
77535,649,927,2,891370093
62168,773,576,2,888556278
74309,662,234,2,889492917
90703,294,940,4,879518359
69534,707,299,4,892718939
43198,585,741,3,884057578
28242,384,191,5,884586327
61830,43,108,3,878346431
82226,826,244,3,882807611
42827,192,176,4,890860290
44995,503,630,4,887837701
49577,12,345,4,883670552
2140,58,285,3,888202532
15303,341,296,3,875318267
8389,66,1092,5,875379419
45774,720,86,3,877140859
41963,398,160,3,882344434
86602,789,201,3,885156904
64055,267,185,3,875310311
46159,490,695,3,891188296
60244,839,190,4,891204160
3020,108,153,2,880578121
34459,478,256,4,879459955
5430,268,1090,2,891451705
71581,917,134,1,891986634
84291,881,1411,3,879867368
26325,456,768,2,882551740
6354,291,509,4,881104093
8328,302,259,3,879466291
70386,659,1049,4,891200678
22823,361,301,5,885019260
61553,91,545,2,875640512
98329,932,762,3,874938644
38371,12,762,1,882141458
26490,416,205,2,879648778
60377,790,318,2,879448086
10928,32,291,4,891964244
9396,63,228,4,889739490
82279,685,541,1,879546443
50830,71,232,4,880037242
31755,573,299,4,891279012
33052,565,82,4,881650148
19586,69,192,4,884149646
40603,46,873,3,879439078
67031,941,116,4,891282816
84530,559,545,2,879976705
75585,855,325,2,891489450
99690,938,236,5,880261056
1061,108,401,4,880581344
74658,772,184,4,888540279
55734,550,27,4,892776982
86674,806,842,2,892684615
78858,343,529,4,884901403
46107,289,108,3,880475564
15053,238,133,5,889179033
64513,701,537,4,885767461
23399,429,8,3,877225726
97845,942,167,2,888638897
68711,872,293,4,891392303
66482,895,413,3,887159145
26647,471,1094,4,883904614
96720,302,190,5,879466937
20901,94,414,3,888956582
88542,312,356,5,891013773
38723,542,70,4,874864870
77332,496,175,4,879310762
29473,428,76,3,882385705
14796,392,1138,3,889729561
64147,472,1006,4,878157329
89495,800,342,4,890332986
76962,765,473,5,891309011
81276,842,419,3,879448073
93685,191,110,2,881368222
97665,778,254,4,875993165
70973,435,238,3,887769952
63885,5,169,4,883602574
83321,624,94,3,891953755
3043,255,279,5,882151167
62625,779,525,5,891364125
46525,726,116,3,883708660
59046,785,142,4,882843039
43159,245,403,3,884922434
67207,923,126,3,884371438
65617,825,767,3,885690442
70410,223,590,3,888082584
57619,215,183,4,880245056
78720,635,282,3,891448916
28258,436,747,4,880139631
80901,253,111,2,886473631
10675,198,110,3,883783042
80485,327,298,2,885044904
65230,824,306,4,880755305
76714,737,221,4,875350913
14510,5,203,3,883601277
62800,260,325,4,890454279
14913,270,63,5,885848863
40195,536,457,3,886030176
24396,428,200,3,882385399
98507,612,278,4,891227410
73605,781,690,3,891498079
35358,277,287,5,891295230
85054,836,8,3,875721889
25636,473,1008,4,887915722
70876,653,10,4,887864452
85470,6,420,3,891352134
81450,803,372,2,879447476
13186,91,52,3,875656392
10014,180,845,3,878962586
36800,604,14,5,879427151
25956,200,771,5,884113343
39946,615,749,5,891224590
56676,293,122,4,877819634
32156,180,976,1,878962997
45354,600,442,4,876350766
80979,646,176,5,876534131
78428,747,207,4,879454522
49648,757,596,2,881978805
20666,405,824,4,879540275
43897,682,267,4,893286261
60165,532,823,1,879366160
52059,710,743,4,876185896
1035,52,280,4,879443288
93020,392,301,4,891364609
81451,842,49,3,879444670
48354,197,819,1,884206773
93435,471,418,4,875982337
2313,258,958,4,888720593
60465,756,565,3,888466490
94346,845,495,3,883947630
60021,294,734,5,879519556
99266,366,330,4,876689418
5156,221,249,2,877563801
65460,186,434,4,879465242
35509,585,925,4,884067199
66781,931,1064,5,891251538
45718,623,287,4,879791922
81135,763,691,4,876246358
52236,787,753,4,880867477
1547,108,257,5,880562908
35639,377,484,4,880055921
91620,893,29,4,882404250
30383,117,550,5,875385306
99616,926,27,4,879183511
68227,25,270,3,891348070
7932,362,315,3,891493918
44247,654,618,3,887430746
64941,693,964,4,875727672
85120,653,23,4,887863651
20052,287,345,5,886372155
74193,362,736,1,891497174
86949,726,1187,2,883712632
34128,513,749,4,885180627
62655,795,8,3,892660251
3675,6,626,3,891352594
47025,55,143,5,892910796
42149,431,116,4,889415853
88825,860,461,4,881274698
72552,939,318,2,884800944
76330,455,401,2,881375416
95863,922,474,5,880387664
35316,526,473,3,879455792
16236,144,269,5,879161577
17834,310,321,4,884364047
64021,560,779,1,885810769
29734,177,577,4,882828021
82997,880,7,4,876537457
41357,550,37,1,892784553
42653,492,403,4,884132351
11758,243,1038,4,880607570
18667,247,404,4,884536165
65855,124,242,2,892836123
47494,353,854,4,891306852
20373,398,227,2,882347783
7636,307,514,3,887737536
10637,136,471,4,881433336
36667,492,49,5,884131553
98576,891,185,3,886608643
46313,300,801,2,882078883
76258,275,566,3,874792794
22780,486,75,4,883530484
77163,924,331,4,884717404
59594,220,650,4,875245350
49625,373,466,4,880395735
22408,194,126,5,875771441
32758,508,299,3,883590800
89647,329,116,5,876544654
48444,723,936,3,883757670
15524,294,388,4,879518298
35265,93,596,2,891723078
73732,273,1050,4,878945763
44270,694,299,1,888805767
19142,376,163,4,891299009
86664,619,172,5,889988121
4164,335,65,3,877756126
55079,275,870,2,874836608
70143,513,87,4,875463468
59223,692,187,2,875483847
74545,755,196,2,874829446
43404,168,498,3,891359354
53121,105,190,5,881451453
61546,879,49,5,880167175
5557,5,522,5,883601528
35734,621,105,2,882591172
90973,842,0,3,879446186
68390,740,193,4,891457242
35651,478,96,3,879461651
89783,537,173,4,877106619
77258,745,160,3,885075304
62448,525,276,2,885682657
67675,871,362,4,888479582
2648,4,406,3,875635431
15964,310,386,4,884365654
15705,365,163,5,888857932
4259,307,466,4,887737194
80873,494,632,5,888632738
77451,912,172,5,880826542
1607,270,481,5,885848519
47009,482,479,3,878953862
48676,668,126,5,891260596
88242,404,88,1,885547952
56225,737,392,3,875350944
59115,711,780,4,874956841
92078,871,627,4,888479151
64465,378,427,4,880568452
50069,15,157,4,877727280
31262,380,213,2,892697338
89980,812,262,3,883752606
69360,795,587,5,893218728
23106,432,747,4,880585491
83031,846,124,3,878774969
42503,134,323,3,879857575
29909,98,200,3,885680348
11454,290,65,4,875086185
91827,803,166,3,879445956
51554,491,653,4,879969323
63368,772,175,4,888539962
36220,177,782,4,886678484
82020,652,95,4,878854145
90986,894,293,4,879437727
53026,215,55,5,880233608
66732,797,559,3,875638972
89151,405,366,4,880131929
73740,473,478,5,887923972
23443,433,120,4,886724666
35153,56,545,4,883697482
80566,825,1227,3,885690900
84437,805,418,5,882388706
93208,906,696,5,880159982
33035,293,49,5,877819353
37854,467,159,3,875295148
83004,715,434,4,879795071
70099,675,301,5,892685224
24352,282,174,4,879298270
84788,837,944,4,887065917
86004,713,280,3,892777651
32491,137,11,5,879024232
86935,895,205,3,887159368
70342,942,442,2,888639746
2940,177,254,4,882824001
56560,752,482,5,891401712
91326,98,328,4,886518562
70811,789,225,3,885156396
50298,748,10,5,878848189
8705,346,267,4,881652169
30315,242,1464,3,879988215
2902,254,216,2,883216600
6045,86,153,4,879876564
2438,58,432,5,888205982
92281,935,18,5,886832092
95814,896,272,3,879993164
75765,649,135,4,891372203
3716,91,1094,2,886443728
25921,260,686,5,890455020
10623,180,936,3,878961781
24714,125,345,3,887853735
76567,275,843,4,877934677
27301,494,216,5,888637768
92828,895,773,3,887159973
55620,744,221,2,880123126
89049,693,483,4,875726707
9614,35,881,5,882157581
76033,327,120,4,885048266
7936,113,506,3,881260303
10832,29,687,3,885941492
2947,176,78,4,880130758
17851,384,179,4,879442706
95322,787,225,4,880870710
5814,57,247,4,884794774
97522,918,94,4,875921182
21485,435,1060,3,887771997
72343,600,134,4,876350443
94866,763,199,4,876244895
19135,275,123,5,880913800
12847,390,55,5,877399745
26035,93,89,3,891721889
29477,69,167,4,884065423
21833,263,366,4,886123656
11541,148,300,3,883512813
38573,263,477,5,886122194
26418,492,179,4,884130793
89640,362,788,4,891494962
64493,683,281,4,875811274
42331,410,57,3,892845804
60408,534,82,4,879618091
84121,937,126,5,891356446
7838,121,510,5,879270084
54102,658,738,4,891387022
37822,477,41,5,889388763
1795,93,57,5,891720540
28895,485,219,3,879875441
15330,82,467,4,880308390
86579,707,224,2,892719172
83836,201,95,4,879727059
78291,388,488,4,879991115
40878,663,88,5,878092649
8574,66,150,4,875379619
10064,96,465,3,884239449
21844,356,743,5,878951653
4120,200,3,4,884111830
37063,617,272,4,891309293
4705,296,175,4,881708055
55797,773,292,1,888559123
37897,405,403,5,884630554
34481,310,293,4,884364047
78171,0,57,4,878542960
44676,275,312,5,885159577
39945,633,459,3,875729710
63357,455,1016,4,881372574
56808,654,331,3,888984255
89303,469,276,4,879178593
25366,398,96,4,882343204
44472,94,464,3,882803918
45584,600,1134,2,876351141
79109,698,1327,4,879148051
52078,496,422,3,879363586
46621,726,1118,3,883711923
41147,4,395,5,875636265
54432,451,495,5,875261666
49715,503,237,3,887912416
90262,930,314,5,891037577
43959,649,237,4,891382032
33783,352,339,4,891401942
73560,321,506,4,887314119
18678,428,454,3,882386628
13466,404,413,1,885547268
60941,294,49,5,879517540
14810,307,504,3,887737647
17434,63,402,4,889739953
34356,236,179,4,879376730
22371,12,522,4,882141306
61024,446,1314,4,878854838
12685,84,212,4,879454751
61144,445,267,2,879786892
23498,255,231,3,882164525
20450,291,19,2,881104760
91718,932,163,2,874854461
70596,906,117,4,880159360
44380,642,366,4,891447518
54553,747,172,4,879454831
61699,792,814,3,875103901
22955,483,24,3,881449561
26177,42,478,4,875981365
97954,644,649,5,892055285
99013,177,219,3,882827247
8116,157,10,4,880134398
70035,939,55,5,885921577
69852,747,180,4,879454455
68888,373,3,2,880395924
56930,422,590,5,891395547
17800,329,285,5,876543768
95892,775,237,4,891628708
29634,496,385,2,879363111
5323,52,227,3,879442561
94685,895,386,2,887159368
48117,513,392,3,876067592
74106,707,110,4,877325570
87563,618,596,4,885953850
76050,505,217,3,874873615
52596,757,606,5,881976032
42114,434,393,4,884132873
17540,398,567,2,882345842
52799,28,325,2,882820869
23441,436,403,5,880141374
15069,22,221,4,876785704
4153,94,95,4,879196298
48569,713,254,2,892777140
44136,462,1162,4,877385982
90337,897,314,5,888294375
69717,644,513,5,892053686
49701,649,672,3,891369924
5939,187,68,4,875072009
78253,300,386,3,882078084
52912,581,14,3,882961481
82612,891,120,4,886609829
46691,675,687,1,892685695
89494,712,271,4,888881939
74445,652,530,5,878854284
18030,12,820,3,882141393
36878,0,25,3,875072442
73839,473,422,5,887924425
87239,804,37,3,881695080
86444,503,755,3,887910240
7352,93,33,1,891723558
96884,495,418,2,876066874
81579,868,115,4,884490892
97521,545,299,3,885139842
10547,6,657,3,891352419
88555,372,228,4,877104048
79957,810,307,4,886377082
55256,825,312,5,885689782
45595,698,323,4,879147497
61281,392,995,3,889731139
85711,939,691,4,885921651
76514,910,637,4,892839391
1990,188,1004,4,893265971
54626,520,108,5,884475845
72153,536,527,3,886030805
71036,659,2,1,891405958
3470,144,992,3,875270616
54736,737,41,2,875350012
1147,63,1062,3,889739539
77359,58,23,4,888203579
